Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
1,3800088,"Hiroyuki Namba","2019-12-19 09:52:07",0.931,2,hiroyukiex
2,3795181,Btbpanda,"2019-12-13 22:42:04",0.932,1,btbpanda
3,3798020,HGNBS,"2019-10-19 07:44:59",0.932,1,"bestpredict,harshit92,laplaceplanet,stanislavblinov,tianshuaifei"
4,3919053,oxiao,"2019-11-04 08:57:57",0.933,1,"angtkbj,lyk1988525,poxiaodailaizhe,swsuh2003"
5,3935025,"Manuel Campos","2019-12-19 22:50:52",0.934,72,coreacasa
6,3808967,Helgi,"2019-12-18 22:50:10",0.934,1,helgith
7,3816954,"Tim Yee","2019-11-05 20:21:49",0.935,1,teeyee314
8,3892683,Ruby,"2019-11-19 04:49:34",0.936,1,w5833946
9,3818550,"MC Klima Ustasi Serkan","2019-10-21 05:28:15",0.937,3,"aerdem4,frednavruzov,gunesevitan"
10,3795818,"Vicens Gaitan","2019-11-26 07:40:45",0.937,4,vicensgaitan
11,3915576,used(site0-1-2-4-15),"2019-11-21 04:37:31",0.937,2,"aaaa1234455,pp2file,what2pp2ppp,whatpp,whatpp2pp"
12,3818780,cHa0s,"2019-12-19 17:24:09",0.937,130,"berserker408,isanton,oleg90777,rohanrao"
13,3838231,negi,"2019-11-25 14:40:15",0.938,1,negi009
14,3794765,"Isamu & Matt","2019-12-19 21:50:14",0.938,126,"mmotoki,yamsam"
15,3862597,dddmd,"2019-12-16 23:21:00",0.938,1,dddmdd
16,3959720,WittmannF,"2019-12-19 18:29:50",0.939,34,wittmannf
17,3795718,Leakerboard,"2019-11-05 00:06:25",0.939,3,"groundhog,jianjindong"
18,3808749,"Give Me A Light","2019-12-15 13:57:57",0.940,3,all2num
19,3884615,"East Low Carbon","2019-12-19 21:55:26",0.940,118,"eggachecat,wentixiaogege,yuanji1239"
20,4118487,balabala,"2019-12-19 16:15:20",0.940,22,"thousandface1111,wzj1613,zhixing629"
21,3832038,"Frank Guo","2019-12-19 05:44:00",0.940,55,frankguo824
22,3809803,"Electrium Z","2019-12-19 23:29:06",0.940,51,"aminepy,lucamassaron,pietromarinelli,serigne,steubk"
23,3875300,mma,"2019-12-19 05:52:11",0.940,58,"minoru,tassan,yuyuta"
24,3797528,"Have no energy","2019-11-04 14:17:11",0.941,1,"onodera,owruby,pocketsuteado,yoichi7yamakawa"
25,3863806,"Mr Loke","2019-12-19 23:37:36",0.941,75,klloke
26,3796994,smart_tianhu,"2019-12-19 14:51:24",0.942,72,decarmelo
27,3828868,"Bertrand P","2019-10-28 15:55:40",0.942,1,pdnartreb
28,3951586,"Ultraman Tiga","2019-11-25 15:47:04",0.943,1,"clancey,muduxe"
29,3999128,"[ods.ai] Nuclear Energy","2019-12-18 23:05:52",0.943,7,"akasyanama13,alexpolyakov,bolkonsky,learnmower,sggpls"
30,4109566,Grandamore,"2019-12-19 17:37:35",0.943,5,ambrosewzc
31,3974610,美少女战士,"2019-12-12 12:33:52",0.943,1,thegreatbear
32,4077075,ZJU/杨超越,"2019-12-19 17:30:51",0.944,49,"amnesiac337,blackboards,frankfufu,zjuzhengqi"
33,3796789,杨超越保佑我,"2019-12-19 08:27:33",0.944,22,xucheng
34,3817018,DCALX,"2019-12-19 19:20:29",0.944,75,"apiao1,cakeisgood,chuqian1437,kelexu,ljh20190522"
35,3802720,"Puck Wang","2019-12-19 04:41:23",0.945,75,"dorissun,gmhost,zezhoulong"
36,3974571,"Data if Kagging","2019-12-19 10:18:22",0.945,28,"claudeh,leowangkaggle,wmhbyt,zhangjing98,zodiac248"
37,3907154,No_one,"2019-11-07 07:33:59",0.945,2,"alanluo418,artemis874,liyuncheng,masitu,ryanjiang36"
38,3796668,CR7,"2019-10-17 12:13:47",0.945,1,"chinta,duykhanh99,nroman,ppleskov"
39,3796902,"2 weeks journey","2019-12-19 23:41:07",0.945,18,sugawarya
40,4085099,ChampagneBear,"2019-12-19 09:11:51",0.945,10,"flyingpiggy,lonelycat"
41,3796261,GideonTeo,"2019-12-19 23:52:55",0.945,14,gideonteo
42,4013353,[ods.ai]PowerRangers,"2019-12-19 21:14:29",0.946,59,"vladimirsydor,vladyelisieiev,zekamrozek"
